case_id,split,domain,family,method,fl_pred,il_pred,rc_pred,fl_gt,il_gt,rc_gt,predicate_gt,fl_correct,il_correct,rc_correct,rc_confirmed,incorrect_downstream
test-0002,test,commerce_search,latent_dead_path_empty,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0002,test,commerce_search,latent_dead_path_empty,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0002,test,commerce_search,latent_dead_path_empty,flm_no_minimal_probe,retrieval,,ordering,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0002,test,commerce_search,latent_dead_path_empty,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0002,test,commerce_search,latent_dead_path_empty,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,final_symptom,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0003,test,distributed_request,latent_dead_path_rejected,component_level_rca,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,existence_only_provenance,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,pattern_rca_proxy,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,llm_rca_proxy_strong,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,llm_rca_proxy_symptom_biased,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0003,test,distributed_request,latent_dead_path_rejected,flm_full,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,flm_blind_candidate_selection,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,flm_no_first_loss_rule,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0003,test,distributed_request,latent_dead_path_rejected,flm_no_invariant_checking,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,flm_no_upstream_exclusion,gate,,reader,gate,,gate,gate.output_rejected,1,1,0,0,1
test-0003,test,distributed_request,latent_dead_path_rejected,flm_no_minimal_probe,gate,,source,gate,,gate,gate.output_rejected,1,1,0,0,0
test-0003,test,distributed_request,latent_dead_path_rejected,flm_no_intervention,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0003,test,distributed_request,latent_dead_path_rejected,flm_no_independent_replay,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0004,test,distributed_request,rank_loss_positional_truncation,final_symptom,reader,,reader,cap,metadata,metadata,metadata.drop_rank,0,0,0,0,1
test-0004,test,distributed_request,rank_loss_positional_truncation,component_level_rca,cap,metadata,gate,cap,metadata,metadata,metadata.drop_rank,1,1,0,0,1
test-0004,test,distributed_request,rank_loss_positional_truncation,existence_only_provenance,cap,,cap,cap,metadata,metadata,metadata.drop_rank,1,0,0,0,0
test-0004,test,distributed_request,rank_loss_positional_truncation,pattern_rca_proxy,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0004,test,distributed_request,rank_loss_positional_truncation,llm_rca_proxy_strong,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0004,test,distributed_request,rank_loss_positional_truncation,llm_rca_proxy_symptom_biased,reader,metadata,reader,cap,metadata,metadata,metadata.drop_rank,0,1,0,0,1
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_full,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_blind_candidate_selection,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_no_first_loss_rule,reader,metadata,reader,cap,metadata,metadata,metadata.drop_rank,0,1,0,0,1
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_no_invariant_checking,cap,,cap,cap,metadata,metadata,metadata.drop_rank,1,0,0,0,0
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_no_upstream_exclusion,cap,metadata,reader,cap,metadata,metadata,metadata.drop_rank,1,1,0,0,1
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_no_minimal_probe,cap,metadata,gate,cap,metadata,metadata,metadata.drop_rank,1,1,0,0,1
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_no_intervention,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0004,test,distributed_request,rank_loss_positional_truncation,flm_no_independent_replay,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0005,test,incident_triage,scope_filter_mismatch,final_symptom,reader,,reader,gate,metadata,metadata,metadata.scope_corruption,0,0,0,0,1
test-0005,test,incident_triage,scope_filter_mismatch,component_level_rca,gate,metadata,gate,gate,metadata,metadata,metadata.scope_corruption,1,1,0,0,0
test-0005,test,incident_triage,scope_filter_mismatch,existence_only_provenance,gate,,gate,gate,metadata,metadata,metadata.scope_corruption,1,0,0,0,0
test-0005,test,incident_triage,scope_filter_mismatch,pattern_rca_proxy,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0005,test,incident_triage,scope_filter_mismatch,llm_rca_proxy_strong,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0005,test,incident_triage,scope_filter_mismatch,llm_rca_proxy_symptom_biased,reader,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,0,1,1,1,0
test-0005,test,incident_triage,scope_filter_mismatch,flm_full,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0005,test,incident_triage,scope_filter_mismatch,flm_blind_candidate_selection,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0005,test,incident_triage,scope_filter_mismatch,flm_no_first_loss_rule,reader,metadata,reader,gate,metadata,metadata,metadata.scope_corruption,0,1,0,0,1
test-0005,test,incident_triage,scope_filter_mismatch,flm_no_invariant_checking,gate,,gate,gate,metadata,metadata,metadata.scope_corruption,1,0,0,0,0
test-0005,test,incident_triage,scope_filter_mismatch,flm_no_upstream_exclusion,gate,metadata,reader,gate,metadata,metadata,metadata.scope_corruption,1,1,0,0,1
test-0005,test,incident_triage,scope_filter_mismatch,flm_no_minimal_probe,gate,metadata,gate,gate,metadata,metadata,metadata.scope_corruption,1,1,0,0,0
test-0005,test,incident_triage,scope_filter_mismatch,flm_no_intervention,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0005,test,incident_triage,scope_filter_mismatch,flm_no_independent_replay,gate,metadata,metadata,gate,metadata,metadata,metadata.scope_corruption,1,1,1,1,0
test-0006,test,incident_triage,authority_corruption,final_symptom,reader,,reader,reader,metadata,metadata,metadata.authority_corruption,1,0,0,0,0
test-0006,test,incident_triage,authority_corruption,component_level_rca,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0006,test,incident_triage,authority_corruption,existence_only_provenance,reader,,reader,reader,metadata,metadata,metadata.authority_corruption,1,0,0,0,0
test-0006,test,incident_triage,authority_corruption,pattern_rca_proxy,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0006,test,incident_triage,authority_corruption,llm_rca_proxy_strong,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0006,test,incident_triage,authority_corruption,llm_rca_proxy_symptom_biased,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0006,test,incident_triage,authority_corruption,flm_full,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0006,test,incident_triage,authority_corruption,flm_blind_candidate_selection,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0006,test,incident_triage,authority_corruption,flm_no_first_loss_rule,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0006,test,incident_triage,authority_corruption,flm_no_invariant_checking,reader,,reader,reader,metadata,metadata,metadata.authority_corruption,1,0,0,0,0
test-0006,test,incident_triage,authority_corruption,flm_no_upstream_exclusion,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0006,test,incident_triage,authority_corruption,flm_no_minimal_probe,reader,metadata,reader,reader,metadata,metadata,metadata.authority_corruption,1,1,0,0,0
test-0006,test,incident_triage,authority_corruption,flm_no_intervention,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0006,test,incident_triage,authority_corruption,flm_no_independent_replay,reader,metadata,metadata,reader,metadata,metadata,metadata.authority_corruption,1,1,1,1,0
test-0007,test,commerce_search,provenance_corruption,final_symptom,reader,,reader,gate,metadata,metadata,metadata.provenance_corruption,0,0,0,0,1
test-0007,test,commerce_search,provenance_corruption,component_level_rca,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0007,test,commerce_search,provenance_corruption,existence_only_provenance,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0007,test,commerce_search,provenance_corruption,pattern_rca_proxy,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0007,test,commerce_search,provenance_corruption,llm_rca_proxy_strong,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0007,test,commerce_search,provenance_corruption,llm_rca_proxy_symptom_biased,reader,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,0,1,0,0,1
test-0007,test,commerce_search,provenance_corruption,flm_full,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0007,test,commerce_search,provenance_corruption,flm_blind_candidate_selection,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0007,test,commerce_search,provenance_corruption,flm_no_first_loss_rule,reader,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,0,1,0,0,1
test-0007,test,commerce_search,provenance_corruption,flm_no_invariant_checking,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0007,test,commerce_search,provenance_corruption,flm_no_upstream_exclusion,gate,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,1
test-0007,test,commerce_search,provenance_corruption,flm_no_minimal_probe,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0007,test,commerce_search,provenance_corruption,flm_no_intervention,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0007,test,commerce_search,provenance_corruption,flm_no_independent_replay,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0008,test,compiler_build,temporal_invalidity,final_symptom,reader,,reader,reader,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0008,test,compiler_build,temporal_invalidity,component_level_rca,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0008,test,compiler_build,temporal_invalidity,existence_only_provenance,reader,,reader,reader,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0008,test,compiler_build,temporal_invalidity,pattern_rca_proxy,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0008,test,compiler_build,temporal_invalidity,llm_rca_proxy_strong,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0008,test,compiler_build,temporal_invalidity,llm_rca_proxy_symptom_biased,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0008,test,compiler_build,temporal_invalidity,flm_full,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0008,test,compiler_build,temporal_invalidity,flm_blind_candidate_selection,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0008,test,compiler_build,temporal_invalidity,flm_no_first_loss_rule,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0008,test,compiler_build,temporal_invalidity,flm_no_invariant_checking,reader,,reader,reader,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0008,test,compiler_build,temporal_invalidity,flm_no_upstream_exclusion,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0008,test,compiler_build,temporal_invalidity,flm_no_minimal_probe,reader,metadata,reader,reader,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0008,test,compiler_build,temporal_invalidity,flm_no_intervention,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0008,test,compiler_build,temporal_invalidity,flm_no_independent_replay,reader,metadata,metadata,reader,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0009,test,data_pipeline,identity_mismatch,final_symptom,reader,,reader,retrieval,source,source,source.identity_mismatch,0,0,0,0,1
test-0009,test,data_pipeline,identity_mismatch,component_level_rca,retrieval,source,selector,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0009,test,data_pipeline,identity_mismatch,existence_only_provenance,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0009,test,data_pipeline,identity_mismatch,pattern_rca_proxy,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0009,test,data_pipeline,identity_mismatch,llm_rca_proxy_strong,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0009,test,data_pipeline,identity_mismatch,llm_rca_proxy_symptom_biased,reader,source,source,retrieval,source,source,source.identity_mismatch,0,1,1,1,0
test-0009,test,data_pipeline,identity_mismatch,flm_full,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0009,test,data_pipeline,identity_mismatch,flm_blind_candidate_selection,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0009,test,data_pipeline,identity_mismatch,flm_no_first_loss_rule,reader,source,reader,retrieval,source,source,source.identity_mismatch,0,1,0,0,1
test-0009,test,data_pipeline,identity_mismatch,flm_no_invariant_checking,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0009,test,data_pipeline,identity_mismatch,flm_no_upstream_exclusion,retrieval,source,reader,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0009,test,data_pipeline,identity_mismatch,flm_no_minimal_probe,retrieval,source,selector,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0009,test,data_pipeline,identity_mismatch,flm_no_intervention,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0009,test,data_pipeline,identity_mismatch,flm_no_independent_replay,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,final_symptom,reader,,reader,cap,,cap,cap.positional_bug,0,1,0,0,1
test-0010,test,data_pipeline,cap_error,component_level_rca,cap,,assembly,cap,,cap,cap.positional_bug,1,1,0,0,1
test-0010,test,data_pipeline,cap_error,existence_only_provenance,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,pattern_rca_proxy,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,llm_rca_proxy_strong,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,llm_rca_proxy_symptom_biased,reader,,reader,cap,,cap,cap.positional_bug,0,1,0,0,1
test-0010,test,data_pipeline,cap_error,flm_full,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,flm_blind_candidate_selection,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,flm_no_first_loss_rule,reader,,reader,cap,,cap,cap.positional_bug,0,1,0,0,1
test-0010,test,data_pipeline,cap_error,flm_no_invariant_checking,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,flm_no_upstream_exclusion,cap,,reader,cap,,cap,cap.positional_bug,1,1,0,0,1
test-0010,test,data_pipeline,cap_error,flm_no_minimal_probe,cap,,assembly,cap,,cap,cap.positional_bug,1,1,0,0,1
test-0010,test,data_pipeline,cap_error,flm_no_intervention,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0010,test,data_pipeline,cap_error,flm_no_independent_replay,cap,,cap,cap,,cap,cap.positional_bug,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,final_symptom,reader,,reader,cap,,cap,budget.off_by_one,0,1,0,0,1
test-0011,test,data_pipeline,budget_off_by_one,component_level_rca,cap,,gate,cap,,cap,budget.off_by_one,1,1,0,0,1
test-0011,test,data_pipeline,budget_off_by_one,existence_only_provenance,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,pattern_rca_proxy,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,llm_rca_proxy_strong,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,llm_rca_proxy_symptom_biased,reader,,reader,cap,,cap,budget.off_by_one,0,1,0,0,1
test-0011,test,data_pipeline,budget_off_by_one,flm_full,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,flm_blind_candidate_selection,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,flm_no_first_loss_rule,reader,,reader,cap,,cap,budget.off_by_one,0,1,0,0,1
test-0011,test,data_pipeline,budget_off_by_one,flm_no_invariant_checking,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,flm_no_upstream_exclusion,cap,,reader,cap,,cap,budget.off_by_one,1,1,0,0,1
test-0011,test,data_pipeline,budget_off_by_one,flm_no_minimal_probe,cap,,gate,cap,,cap,budget.off_by_one,1,1,0,0,1
test-0011,test,data_pipeline,budget_off_by_one,flm_no_intervention,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0011,test,data_pipeline,budget_off_by_one,flm_no_independent_replay,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,final_symptom,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0012,test,knowledge_assistant,selector_error,component_level_rca,selector,,assembly,selector,,selector,selector.candidate_bug,1,1,0,0,1
test-0012,test,knowledge_assistant,selector_error,existence_only_provenance,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,pattern_rca_proxy,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,llm_rca_proxy_strong,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,llm_rca_proxy_symptom_biased,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0012,test,knowledge_assistant,selector_error,flm_full,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,flm_blind_candidate_selection,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,flm_no_first_loss_rule,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0012,test,knowledge_assistant,selector_error,flm_no_invariant_checking,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,flm_no_upstream_exclusion,selector,,reader,selector,,selector,selector.candidate_bug,1,1,0,0,1
test-0012,test,knowledge_assistant,selector_error,flm_no_minimal_probe,selector,,assembly,selector,,selector,selector.candidate_bug,1,1,0,0,1
test-0012,test,knowledge_assistant,selector_error,flm_no_intervention,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0012,test,knowledge_assistant,selector_error,flm_no_independent_replay,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0013,test,knowledge_assistant,gate_error,final_symptom,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0013,test,knowledge_assistant,gate_error,component_level_rca,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0013,test,knowledge_assistant,gate_error,existence_only_provenance,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0013,test,knowledge_assistant,gate_error,pattern_rca_proxy,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0013,test,knowledge_assistant,gate_error,llm_rca_proxy_strong,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0013,test,knowledge_assistant,gate_error,llm_rca_proxy_symptom_biased,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0013,test,knowledge_assistant,gate_error,flm_full,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0013,test,knowledge_assistant,gate_error,flm_blind_candidate_selection,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0013,test,knowledge_assistant,gate_error,flm_no_first_loss_rule,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
