case_id,runtime,profile,method,status_pred,fl_pred,il_pred,rc_pred,safe_attribution,exact_fl_correct,exact_rc_correct,confirmed_rc_correct,eligible_exact,overclaim,risky
rag-local-20260916,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260916,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260916,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260916,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260916,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260917,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260917,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260917,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260917,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260917,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260918,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260918,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260918,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260918,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260918,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260919,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260919,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260919,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260919,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260919,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260920,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260920,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260920,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260920,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260920,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260921,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260921,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260921,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260921,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260921,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260922,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260922,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260922,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260922,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260922,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260923,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260923,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260923,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260923,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260923,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260924,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260924,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260924,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260924,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260924,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260925,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260925,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260925,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260925,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260925,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260926,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260926,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260926,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260926,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260926,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260927,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260927,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260927,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260927,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260927,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260928,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260928,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260928,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260928,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260928,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260929,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260929,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260929,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260929,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260929,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260930,rag,local,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-local-20260930,rag,local,component_heuristic,exact,cap,enrich,answer,0,1,0,0,1,0,0
rag-local-20260930,rag,local,flm_no_intervention,exact,cap,enrich,enrich,1,1,1,0,1,0,0
rag-local-20260930,rag,local,flm_no_replay,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-local-20260930,rag,local,flm_full,exact,cap,enrich,enrich,1,1,1,1,1,0,0
rag-direct-20261911,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261911,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261911,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261911,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261911,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261912,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261912,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261912,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261912,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261912,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261913,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261913,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261913,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261913,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261913,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261914,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261914,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261914,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261914,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261914,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261915,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261915,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261915,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261915,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261915,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261916,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261916,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261916,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261916,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261916,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261917,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261917,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261917,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261917,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261917,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261918,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261918,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261918,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261918,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261918,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261919,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261919,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261919,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261919,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261919,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261920,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261920,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261920,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261920,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261920,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261921,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261921,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261921,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261921,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261921,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261922,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261922,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261922,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261922,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261922,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261923,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261923,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261923,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261923,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261923,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261924,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261924,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261924,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261924,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261924,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261925,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261925,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261925,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261925,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261925,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261926,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261926,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261926,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261926,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261926,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261927,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261927,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261927,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261927,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261927,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261928,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261928,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261928,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261928,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261928,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261929,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261929,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261929,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261929,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261929,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261930,rag,direct,final_symptom,exact,answer,,answer,0,0,0,0,1,0,0
rag-direct-20261930,rag,direct,component_heuristic,exact,cap,,answer,0,1,0,0,1,0,0
rag-direct-20261930,rag,direct,flm_no_intervention,exact,cap,,cap,1,1,1,0,1,0,0
rag-direct-20261930,rag,direct,flm_no_replay,exact,cap,,cap,1,1,1,1,1,0,0
rag-direct-20261930,rag,direct,flm_full,exact,cap,,cap,1,1,1,1,1,0,0
rag-partial-20262911,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262911,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262911,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262911,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262911,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262912,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262912,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262912,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262912,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262912,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262913,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262913,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262913,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262913,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262913,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262914,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262914,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262914,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262914,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262914,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262915,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262915,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262915,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262915,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262915,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262916,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262916,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262916,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262916,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262916,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262917,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262917,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262917,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262917,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262917,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262918,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262918,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262918,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262918,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262918,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262919,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262919,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262919,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262919,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262919,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262920,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262920,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262920,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262920,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262920,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262921,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262921,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262921,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262921,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262921,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262922,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262922,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262922,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262922,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262922,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262923,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262923,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262923,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262923,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262923,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262924,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262924,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262924,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262924,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262924,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262925,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262925,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262925,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262925,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262925,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262926,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262926,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262926,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262926,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262926,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262927,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262927,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262927,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262927,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262927,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262928,rag,partial,final_symptom,exact,answer,,answer,0,0,0,0,0,1,1
rag-partial-20262928,rag,partial,component_heuristic,exact,answer,enrich,answer,0,0,0,0,0,1,1
rag-partial-20262928,rag,partial,flm_no_intervention,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262928,rag,partial,flm_no_replay,bounded,,enrich,,1,0,0,0,0,0,1
rag-partial-20262928,rag,partial,flm_full,bounded,,enrich,,1,0,0,0,0,0,1
